"","loan_amnt","term","int_rate","emp_length","home_ownership","annual_inc","verification_status","purpose","dti","delinq_2yrs","inq_last_6mths","open_acc","pub_rec","revol_bal","revol_util","total_acc","total_rec_prncp","total_rec_int","last_pymnt_amnt","repay_fail","credit_age_yrs"
"1",6000,"36 months",7.49,"3 years","RENT",35000,"Not Verified","debt_consolidation",13.13,0,0,5,0,5864,0.477,9,6000,717.95,211.41,0,7.60714285714286
"2",15000,"36 months",15.23,"7 years","MORTGAGE",38400,"Source Verified","small_business",17.38,1,2,5,0,1960,0.817,12,15000,3760.55,1570.19,0,11.7884615384615
"3",15000,"60 months",9.99,"2 years","MORTGAGE",23500,"Source Verified","debt_consolidation",11.95,0,1,8,0,3584,0.166,12,10875,2985.45,230.86,0,9.78571428571428
"4",7000,"36 months",16.35,"< 1 year","RENT",36000,"Not Verified","other",3.73,0,0,2,0,3722,0.93,3,7000,1616.12,3186.4,0,5.0989010989011
"5",16000,"60 months",16.49,"4 years","MORTGAGE",65000,"Verified","debt_consolidation",17.54,0,1,12,0,7826,0.242,24,16000,1933.28,223.87,0,11.2032967032967
"6",6000,"60 months",11.49,"3 years","RENT",24000,"Not Verified","debt_consolidation",10.65,0,1,7,0,2607,0.352,20,6000,1913.34,148.76,0,11.8736263736264
"7",35000,"60 months",21.74,"n/a","MORTGAGE",73000,"Verified","small_business",17.44,3,1,8,0,19505,0.975,26,2787.92,4894,961.5,1,15.5494505494505
"8",12000,"36 months",12.73,"4 years","OWN",31000,"Not Verified","debt_consolidation",16.57,0,0,5,0,12561,0.539,5,12000,2501.23,466.45,0,5.68131868131868
"9",11000,"60 months",10.37,"10+ years","MORTGAGE",48000,"Verified","car",21.38,0,0,5,0,2598,0.426,16,11000,3068.66,2310.28,0,14.6291208791209
"10",16000,"36 months",10.99,"< 1 year","OWN",52000,"Verified","debt_consolidation",24,0,1,17,0,16582,0.427,43,16000,2779.65,2728.64,0,10.9505494505495
"11",6400,"36 months",7.14,"6 years","MORTGAGE",67807,"Not Verified","home_improvement",9.43,0,0,5,0,1113,0.086,20,6400,696,1562.45,0,16.4697802197802
"12",6500,"36 months",14.72,"1 year","RENT",40000,"Source Verified","car",0.93,0,4,4,0,942,0.314,8,6500,1580.35,240.17,0,4.0989010989011
"13",20000,"36 months",13.79,"10+ years","MORTGAGE",120000,"Verified","debt_consolidation",15,2,1,21,0,24911,0.272,41,19999.99,4042.22,7690.82,0,21.0714285714286
"14",5000,"36 months",8.7,"10+ years","RENT",48000,"Not Verified","major_purchase",0.38,1,2,7,0,498,0.073,25,5000,698.81,159.37,0,35.5384615384615
"15",10000,"36 months",15.27,"< 1 year","RENT",64000,"Verified","debt_consolidation",3.64,0,3,3,1,6565,0.691,10,10000,2527.15,371.66,0,9.86263736263736
"16",29550,"36 months",8.9,"2 years","RENT",148616,"Verified","debt_consolidation",22.86,0,0,8,0,21970,0.429,24,29550,4085.76,6432.53,0,14.9642857142857
"17",4400,"36 months",7.9,"4 years","MORTGAGE",95000,"Not Verified","debt_consolidation",1.09,0,0,5,0,2813,0.541,15,4400,556.36,144.26,0,11.6236263736264
"18",25000,"60 months",13.72,"3 years","OWN",1e+05,"Verified","small_business",21.1,0,0,6,0,17557,0.878,32,2810.31,2347.6,369.4,1,16.9752747252747
"19",21600,"36 months",12.99,"10+ years","MORTGAGE",280000,"Verified","debt_consolidation",6.12,1,1,7,0,53936,0,16,21600,4604.43,782.89,0,23.3296703296703
"20",2200,"36 months",13.23,"< 1 year","RENT",12000,"Source Verified","major_purchase",4.8,1,0,6,0,2781,0.234,13,2200,198.91,259.28,0,5.76648351648352
"21",4000,"36 months",7.51,"7 years","MORTGAGE",80000,"Source Verified","debt_consolidation",21.27,1,0,15,0,8264,0.161,31,4000,410.35,61.75,0,17.1401098901099
"22",4800,"36 months",13.35,"2 years","RENT",26085.36,"Not Verified","debt_consolidation",14.72,0,0,3,0,5557,0.772,4,4800,1050.28,343.49,0,3.84340659340659
"23",5000,"36 months",7.88,"< 1 year","RENT",45000,"Source Verified","debt_consolidation",4.88,0,2,8,0,6621,0.173,10,5000,540.13,2100.26,0,10.8708791208791
"24",15250,"36 months",12.53,"2 years","MORTGAGE",52000,"Verified","home_improvement",10.96,0,0,12,0,2652,0.039,23,4446.75,1669.55,1556.63,1,17.228021978022
"25",3600,"36 months",16.49,"1 year","RENT",24216,"Not Verified","debt_consolidation",23.59,0,1,7,0,5595,0.965,11,3600,236.57,3328.24,0,4.0989010989011
"26",3800,"36 months",6.03,"4 years","OWN",90000,"Verified","other",21.32,0,0,7,0,0,0,28,3800,304.26,1676.62,0,15.3846153846154
"27",12000,"36 months",8.94,"7 years","MORTGAGE",35088,"Not Verified","debt_consolidation",11.01,0,0,7,0,13819,0.369,18,12000,1725.25,409.42,0,23.5851648351648
"28",26000,"60 months",12.69,"10+ years","RENT",49000,"Verified","debt_consolidation",21.92,0,0,15,0,27828,0.597,24,15442.23,8042.19,602.99,1,20.9862637362637
"29",13000,"36 months",7.88,"2 years","MORTGAGE",37000,"Verified","debt_consolidation",19.39,0,0,10,0,14033,0.564,15,13000,1640.35,425.06,0,11.9587912087912
"30",10000,"36 months",13.22,"10+ years","MORTGAGE",156000,"Not Verified","credit_card",14.57,2,1,10,0,4027,0.174,31,10000,2157.36,1019.59,0,18.5686813186813
"31",5125,"36 months",10.71,"10+ years","MORTGAGE",65000,"Not Verified","credit_card",6.77,0,2,6,0,11817,0.945,9,5124.99,889.95,167.44,0,9.36263736263736
